time,voltage,current,total_power
16.19,12.01,0.09,5.55
16.31,11.92,0.08,4.60
16.42,12.03,0.08,4.59
16.54,11.99,0.08,4.57
16.65,12.03,0.08,3.34
16.77,11.99,0.08,3.32
16.88,12.01,0.08,3.32
17.00,12.00,0.09,3.18
17.11,12.01,0.08,3.17
17.23,12.00,0.09,3.14
17.34,12.02,0.08,3.38
17.46,11.98,0.09,3.40
17.57,12.00,0.08,3.41
17.69,11.89,0.08,4.08
17.80,12.03,0.08,4.06
17.92,11.94,0.08,4.07
18.03,12.03,0.50,5.54
18.15,12.00,0.08,5.34
18.26,12.03,0.09,5.37
18.38,12.02,0.41,6.57
18.49,12.03,0.08,6.32
18.61,11.98,0.08,6.30
18.72,12.00,0.36,7.30
18.84,12.03,0.08,6.65
18.95,12.03,0.09,6.67
19.07,11.93,0.40,7.81
19.18,12.02,0.08,6.30
19.30,11.99,0.08,6.29
19.41,12.02,0.42,7.50
19.53,12.00,0.08,6.32
19.64,12.02,0.08,6.32
19.76,12.03,0.40,7.47
19.87,12.01,0.04,6.31
19.99,12.02,0.08,6.29
20.10,12.02,0.22,6.76
20.22,12.01,0.09,5.63
20.33,12.02,0.23,6.19
20.45,12.01,0.09,6.21
20.56,12.00,0.11,5.06
20.68,11.95,0.08,5.06
20.79,12.03,0.09,5.07
20.91,12.02,0.08,3.92
21.02,12.00,0.09,4.09
21.14,12.01,0.08,4.08
21.25,12.02,0.09,3.62
21.37,12.00,0.08,3.57
21.48,12.01,0.18,3.39
21.60,12.01,0.09,3.39
21.71,12.02,0.08,3.31
21.83,12.03,0.37,3.31
21.94,12.03,0.09,3.30
22.06,12.02,0.08,3.31
22.17,12.04,0.19,3.31
22.29,12.02,0.08,3.34
22.40,12.04,0.08,3.32
22.52,12.01,0.08,3.33
22.63,12.03,0.09,2.99
22.75,12.03,0.08,2.98
22.86,12.01,0.09,2.96
22.98,11.90,0.29,3.72
23.09,12.03,0.08,3.70
23.21,12.02,0.53,5.32
23.32,12.03,0.08,5.32
23.44,11.99,0.09,5.32
23.55,12.03,0.27,6.01
23.67,12.01,0.46,7.40
23.78,12.02,0.08,7.39
23.90,12.04,0.10,7.45
24.01,11.98,0.09,7.48
24.13,12.02,0.08,6.73
24.24,11.91,0.27,7.43
24.36,12.03,0.08,5.81
24.47,12.03,0.48,7.23
24.59,12.04,0.09,7.24
24.70,12.03,0.07,6.51
24.82,12.06,0.08,5.14
24.93,12.05,0.20,5.57
25.05,11.99,0.57,7.25
25.16,12.01,0.46,8.59
25.28,12.02,0.55,10.27
25.39,12.03,0.43,10.83
25.51,12.02,0.09,10.85
25.62,11.82,0.08,9.41
25.74,11.88,0.28,9.39
25.85,12.00,0.09,10.68
25.97,11.85,0.41,10.65
26.08,11.91,0.09,10.25
26.20,11.98,0.26,9.14
26.31,12.03,0.09,7.79
26.43,12.01,0.10,6.18
26.55,12.02,0.09,4.93
26.66,11.97,0.07,4.85
26.77,12.03,0.09,4.88
26.89,11.99,0.11,5.01
27.00,12.04,0.09,3.79
27.12,12.03,0.10,3.89
27.23,12.04,0.26,4.49
27.35,12.03,0.09,3.90
27.46,12.02,0.36,3.90
27.58,12.02,0.11,4.12
27.70,12.03,0.40,4.08
27.81,12.03,0.08,3.99
27.92,12.00,0.35,3.96
28.04,11.99,0.08,3.93
28.15,12.03,0.49,4.46
28.27,11.82,0.08,4.48
28.38,11.99,0.71,6.11
28.50,12.00,0.25,16.25
28.61,12.05,0.27,16.08
28.73,12.02,3.12,26.62
28.85,11.93,3.08,37.40
28.96,11.85,2.64,46.74
29.08,12.02,2.10,54.02
29.19,12.03,2.03,57.06
29.31,11.98,2.91,66.54
29.42,11.93,2.79,76.05
29.54,11.95,2.90,83.78
29.65,11.81,1.90,80.01
29.77,11.89,3.27,91.55
29.88,11.79,2.71,92.06
30.00,11.89,2.70,90.61
30.11,11.85,3.23,92.66
30.23,11.86,3.24,96.76
30.35,11.91,3.21,104.81
30.46,12.02,0.22,99.26
30.58,12.02,0.11,89.75
30.69,12.04,0.10,79.80
30.81,12.02,0.10,73.46
30.92,11.94,0.28,62.79
31.04,11.86,0.24,52.01
31.15,11.86,2.67,45.99
31.27,11.86,2.80,44.48
31.38,11.88,0.62,35.04
31.50,11.89,0.53,25.45
31.62,11.98,0.38,22.04
31.73,11.82,1.65,27.53
31.85,11.90,3.33,35.35
31.96,11.81,3.34,46.81
32.08,11.83,2.67,55.31
32.19,11.84,2.62,63.76
32.31,11.85,2.66,69.65
32.42,11.99,0.13,60.07
32.54,12.02,0.13,58.26
32.65,11.98,3.53,68.95
32.77,11.96,3.52,80.15
32.89,11.87,1.52,79.68
33.00,11.85,2.59,80.70
33.12,11.85,2.54,77.91
33.23,11.89,1.49,78.01
33.35,11.98,3.12,79.82
33.46,11.86,2.17,78.07
33.58,11.81,1.56,83.10
33.69,11.93,3.13,93.88
33.81,11.99,0.71,92.23
33.93,11.93,0.61,86.62
34.04,11.95,1.99,88.33
34.15,11.95,2.68,88.72
34.27,11.84,1.72,85.82
34.39,11.98,3.35,88.27
34.50,12.04,0.32,77.65
34.62,12.03,1.69,70.43
34.73,12.02,2.31,73.20
34.85,12.05,2.51,71.02
34.96,12.00,2.92,70.53
35.08,11.91,2.29,71.74
35.19,11.90,2.62,72.64
35.31,11.91,3.32,72.83
35.43,11.94,2.58,75.90
35.54,11.83,1.56,69.46
35.66,11.92,2.96,79.50
35.77,11.89,2.95,89.51
35.89,11.85,2.66,91.29
36.00,11.82,4.22,97.44
36.12,11.67,2.78,96.96
36.23,11.77,1.51,94.24
36.35,11.75,0.95,89.59
36.46,11.73,0.41,81.25
36.58,11.84,3.83,82.03
36.69,11.83,3.68,89.48
36.81,11.78,3.90,92.71
36.93,11.82,3.93,96.17
37.04,11.81,4.07,100.54
37.16,11.92,3.05,98.79
37.27,11.90,3.25,100.42
37.39,11.88,2.33,103.25
37.50,11.82,2.77,109.72
37.62,11.94,0.42,109.79
37.74,11.90,0.25,100.70
37.85,11.98,0.15,88.18
37.97,11.89,3.70,75.49
38.08,11.86,4.18,76.49
38.20,11.84,4.59,78.54
38.31,12.03,0.10,65.49
38.43,11.97,0.55,55.87
38.54,12.02,0.09,47.92
38.66,11.92,0.11,38.33
38.77,12.05,0.25,37.72
38.89,11.97,0.08,37.12
39.01,12.03,0.09,36.90
39.12,12.02,0.11,36.21
39.24,12.03,0.09,21.57
39.35,12.02,0.09,5.42
39.47,12.05,0.09,5.80
39.58,12.04,0.09,4.15
39.70,12.04,0.12,4.52
39.81,12.04,0.08,4.60
39.93,12.04,0.09,3.96
40.04,12.06,0.17,3.98
40.16,12.02,0.07,3.91
40.27,11.90,0.09,3.85
40.39,11.99,0.49,5.28
40.50,12.04,0.12,5.40
40.62,12.02,0.09,4.99
40.73,12.00,0.60,6.85
40.85,12.03,0.54,8.12
40.96,12.02,0.37,9.14
41.08,12.04,0.09,9.20
41.19,12.00,0.09,9.21
41.31,12.03,0.11,9.35
41.42,12.01,0.07,9.28
41.54,12.01,0.10,7.87
41.65,12.02,0.24,8.31
41.77,12.04,0.08,8.28
41.88,11.96,0.46,7.74
42.00,12.04,0.08,6.08
42.11,12.05,0.48,6.46
42.22,12.05,0.08,6.43
42.34,11.99,0.04,6.26
42.46,12.02,0.55,7.87
42.57,11.99,0.08,7.92
42.69,12.04,0.08,7.87
42.80,12.01,0.10,7.34
42.92,11.84,3.40,19.10
43.03,11.89,1.30,22.10
43.15,11.90,0.87,24.90
43.26,11.72,2.31,31.28
43.38,11.86,3.22,40.94
43.49,11.84,2.91,51.10
43.61,11.86,3.29,60.80
43.72,11.83,2.77,70.35
43.84,11.87,3.06,80.95
43.96,11.82,1.92,90.18
44.07,11.82,1.54,87.73
44.19,11.84,0.34,84.30
44.30,12.02,0.22,82.02
44.42,11.99,0.20,74.64
44.53,12.03,0.11,65.08
44.65,11.92,1.59,55.13
44.76,12.02,0.72,43.76
44.88,11.99,3.98,48.17
44.99,11.99,3.93,51.24
45.11,11.88,3.39,53.71
45.22,11.88,2.50,53.02
45.34,11.85,2.42,64.27
45.46,11.97,2.71,74.87
45.57,11.91,2.93,84.52
45.69,11.89,3.31,95.90
45.80,11.88,3.27,107.11
45.92,11.86,3.07,118.27
46.03,11.87,3.07,114.92
46.15,11.88,3.09,111.95
46.26,11.87,0.45,111.12
46.38,11.93,0.49,103.99
46.50,12.04,0.10,91.88
46.61,12.05,0.35,81.72
46.73,11.94,0.29,73.14
46.84,11.84,1.21,65.66
46.96,11.81,1.73,60.20
47.07,11.83,3.53,61.27
47.19,11.81,3.53,62.87
47.30,11.82,3.63,64.78
47.42,11.79,2.88,62.95
47.53,11.86,1.00,64.71
47.65,11.94,2.34,72.72
47.77,11.92,2.72,81.18
47.88,12.01,0.87,82.50
48.00,12.03,2.31,86.55
48.11,12.02,3.04,83.69
48.23,11.97,3.12,82.25
48.34,11.79,2.79,79.55
48.46,11.89,3.09,77.68
48.57,11.88,2.75,78.09
48.69,11.90,2.88,84.82
48.80,11.85,2.31,85.55
48.92,11.92,3.07,86.78
49.04,11.70,3.01,94.31
49.15,11.88,3.15,97.21
49.27,11.99,2.83,104.11
49.38,11.97,4.01,105.13
49.50,11.87,3.67,108.31
49.61,11.84,3.66,110.29
49.73,11.88,3.51,113.74
49.84,11.88,3.46,115.75
49.96,11.97,3.78,120.20
50.08,11.99,0.20,109.96
50.19,11.79,2.11,106.75
50.31,11.84,2.75,105.29
50.42,11.87,3.07,106.07
50.54,11.87,3.29,105.72
50.65,11.99,3.34,104.72
50.77,12.01,0.05,91.90
50.89,12.01,0.11,79.05
51.00,12.01,0.20,67.48
51.12,11.85,0.31,55.05
51.23,11.81,0.27,55.32
51.35,11.81,3.56,48.41
51.46,11.83,3.76,52.08
51.58,11.82,3.02,51.78
51.69,11.82,2.38,48.43
51.81,11.76,2.46,45.12
51.92,11.84,3.19,57.44
52.04,11.82,3.20,70.49
52.16,11.83,3.40,81.89
52.27,11.84,2.83,90.82
52.39,11.85,3.07,100.77
52.50,11.87,3.47,111.13
52.62,11.86,2.38,106.26
52.73,11.78,0.34,96.81
52.85,12.04,0.10,88.77
52.97,12.05,0.09,80.45
53.08,12.02,0.08,68.27
53.20,11.91,0.09,55.14
53.31,12.03,0.09,43.34
53.43,11.96,0.09,33.62
53.54,12.04,0.09,23.01
53.66,12.01,0.09,12.44
53.77,12.03,0.08,4.20
53.89,11.99,0.10,3.91
54.00,12.04,0.10,3.87
54.12,12.03,0.11,4.31
54.23,12.05,0.08,4.30
54.35,12.01,0.08,4.27
54.46,12.02,0.26,4.29
54.58,12.03,0.10,4.31
54.69,12.04,0.09,4.30
54.81,12.02,0.67,6.41
54.92,12.04,0.08,6.36
55.04,12.02,0.59,7.56
55.15,12.03,0.19,7.92
55.27,12.01,0.58,9.21
55.38,12.04,0.26,9.85
55.50,11.93,0.56,11.56
55.61,11.98,0.56,12.36
55.73,11.99,0.07,12.32
55.84,12.03,0.11,12.39
55.96,11.95,0.18,10.61
56.07,12.00,0.51,12.16
56.19,11.90,0.20,10.75
56.31,12.03,0.09,11.65
56.42,11.99,0.46,11.13
56.54,12.04,0.09,10.49
56.65,11.99,0.09,8.83
56.77,12.03,0.21,8.44
56.88,12.02,0.09,8.45
57.00,12.00,0.32,9.23
57.11,12.02,0.09,8.90
57.23,12.02,0.33,8.28
57.34,11.94,0.09,7.87
57.46,12.00,0.16,6.87
57.57,12.03,0.09,5.60
57.69,12.02,0.07,5.55
57.80,12.02,0.08,5.51
57.92,12.00,0.08,6.32
58.03,12.06,0.07,6.32
58.15,12.05,0.10,5.66
58.26,11.92,0.31,5.65
58.38,12.04,0.09,4.59
58.49,12.00,0.29,4.60
58.61,12.03,0.34,17.19
58.72,11.83,2.87,27.01
58.84,11.89,3.14,37.89
58.95,11.86,3.46,50.07
59.07,11.87,0.29,49.57
59.18,12.01,0.79,52.09
59.30,12.02,0.10,52.78
59.41,12.00,0.10,52.83
59.53,12.04,0.10,53.04
59.64,11.97,0.11,53.10
59.76,12.02,0.10,40.28
59.88,11.97,0.10,30.52
59.99,11.93,3.52,20.18
60.11,11.80,2.67,8.50
60.22,11.80,3.64,8.38
60.34,11.72,2.88,13.04
60.45,11.84,1.74,18.10
60.57,11.85,1.69,23.79
60.68,11.92,1.44,28.60
60.80,11.76,2.08,35.57
60.91,11.96,2.94,43.26
61.03,11.83,2.56,48.09
61.14,11.89,2.61,56.57
61.26,11.79,2.29,63.86
61.38,11.87,2.31,71.12
61.49,11.79,2.41,72.15
61.61,11.84,0.31,77.22
61.72,12.00,0.06,71.38
61.84,12.02,0.10,66.57
61.95,11.90,0.11,59.63
62.07,12.02,0.10,51.94
62.18,11.95,0.10,47.10
62.30,12.02,0.21,38.16
62.41,11.96,0.90,30.42
62.53,12.02,2.35,30.58
62.64,12.00,3.54,34.65
62.76,11.97,3.79,36.83
62.88,11.86,3.00,47.28
62.99,11.89,1.78,56.66
63.11,12.01,2.38,66.57
63.22,11.97,1.98,73.35
63.34,11.90,0.95,76.39
63.45,11.91,0.72,78.63
63.57,11.83,0.66,80.63
63.68,11.89,2.87,73.01
63.80,11.87,2.57,69.38
63.91,11.89,2.50,64.80
64.03,11.89,2.47,62.92
64.14,11.88,2.81,63.23
64.26,11.88,2.85,63.09
64.37,11.91,2.96,65.88
64.49,11.87,3.24,72.08
64.61,11.88,3.48,82.04
64.72,11.83,0.27,80.68
64.84,11.92,0.34,81.17
64.95,11.91,0.25,73.12
65.07,11.81,2.89,65.04
65.18,11.77,3.03,60.26
65.30,11.85,1.77,56.60
65.41,11.84,1.56,51.97
65.53,11.86,1.53,47.53
65.64,11.80,1.83,44.40
65.76,11.90,2.97,33.95
65.87,11.91,2.87,37.87
65.99,11.87,2.98,47.28
66.11,11.85,2.86,56.63
66.22,11.87,3.21,67.20
66.34,11.75,3.22,74.56
66.45,11.88,2.70,79.76
66.57,11.81,2.82,84.22
66.68,11.87,2.75,88.51
66.80,11.85,2.86,92.26
66.91,11.89,3.03,101.00
67.03,12.01,0.10,106.37
67.14,12.01,0.14,96.22
67.26,12.04,0.28,86.98
67.38,12.03,0.28,76.58
67.49,11.80,0.27,66.17
67.61,11.85,2.15,60.04
67.72,11.87,1.64,55.93
67.84,11.88,1.29,50.76
67.95,11.93,1.07,44.37
68.07,11.94,0.94,36.90
68.18,11.82,2.60,35.84
68.30,11.77,3.26,44.67
68.41,11.84,3.12,54.74
68.53,11.84,2.84,63.82
68.64,12.02,0.10,63.22
68.76,12.03,0.21,58.54
68.88,12.04,0.09,52.98
68.99,12.03,0.11,48.54
69.11,12.01,0.19,45.39
69.22,12.04,0.09,42.35
69.34,12.02,0.26,34.07
69.45,12.05,0.09,25.07
69.57,12.00,0.21,14.76
69.68,12.04,0.08,4.96
69.80,12.04,0.09,4.81
69.91,12.05,0.08,4.34
70.03,12.02,0.10,4.34
70.14,12.04,0.08,4.46
70.26,12.05,0.07,4.03
70.37,12.04,0.07,3.95
70.49,12.04,0.10,3.39
70.60,12.04,0.22,3.84
70.72,12.04,0.09,3.40
70.83,12.02,0.45,4.75
70.95,11.95,0.63,6.78
71.06,12.00,0.54,8.44
71.18,11.97,0.09,8.40
71.29,11.96,0.55,10.06
71.41,12.01,0.10,10.16
71.52,12.01,0.61,11.95
71.64,11.99,0.09,11.82
71.75,12.03,0.09,11.36
71.87,12.01,0.58,13.14
71.99,12.04,0.09,11.83
72.10,12.03,0.14,10.08
72.22,12.02,0.08,8.43
72.33,12.03,0.26,9.05
72.45,12.04,0.13,7.57
72.56,12.03,0.08,7.51
72.68,12.02,0.08,5.76
72.79,12.03,0.59,7.64
72.91,12.00,0.27,8.31
73.02,12.01,0.08,6.49
73.14,12.02,0.29,7.22
73.25,12.02,0.08,7.03
73.37,12.05,0.35,8.00
73.48,11.90,0.09,7.38
73.60,12.00,0.38,8.29
73.71,11.98,0.08,8.30
73.83,12.03,0.15,8.55
73.94,12.03,0.08,6.71
74.06,12.03,0.10,6.08
74.17,12.02,0.08,6.08
74.29,11.83,2.75,14.77
74.40,11.75,2.95,24.87
74.52,11.96,0.14,35.36
74.63,11.99,0.10,46.36
74.75,11.99,0.04,45.13
74.86,12.00,0.10,45.18
74.98,12.00,0.10,45.01
75.09,12.00,0.22,45.51
75.21,12.04,0.11,45.54
75.33,11.96,0.10,45.61
75.44,12.04,0.24,36.71
75.56,12.03,0.29,27.33
75.67,12.05,0.33,16.75
75.79,11.88,1.73,11.60
75.90,11.89,3.45,23.76
76.02,11.89,2.55,34.88
76.13,11.91,2.57,43.67
76.25,11.85,3.33,54.67
76.36,11.86,3.43,66.50
76.48,11.78,3.34,77.93
76.59,11.84,2.89,88.29
76.71,11.84,3.40,97.49
76.83,11.86,3.39,108.53
76.94,11.85,2.29,110.63
77.06,12.00,0.11,103.04
77.17,12.02,0.10,91.93
77.29,12.01,0.10,83.13
77.40,11.99,0.10,71.71
77.52,12.03,0.10,59.87
77.63,12.04,0.31,48.43
77.75,12.03,0.24,37.57
77.86,12.03,0.44,28.88
77.98,12.02,0.58,18.73
78.10,12.03,3.30,22.23
78.21,11.91,3.83,31.16
78.33,11.90,2.19,43.07
78.44,11.98,1.14,52.91
78.56,11.92,0.14,53.04
78.67,12.03,0.13,53.15
78.79,12.02,0.07,53.05
78.90,11.87,0.12,53.15
79.02,11.91,0.84,53.93
79.13,11.98,0.12,52.31
79.25,11.94,0.08,40.85
79.37,11.92,0.10,27.55
79.48,11.91,2.63,24.74
79.60,11.86,1.71,20.62
79.71,11.84,2.47,26.72
79.83,11.87,2.65,35.68
79.94,11.79,1.81,41.91
80.06,11.87,2.97,52.15
80.17,12.02,0.92,53.15
80.29,12.01,1.75,59.03
80.40,11.98,2.21,59.66
80.52,12.01,3.24,70.80
80.63,11.84,3.77,74.68
80.75,11.88,3.23,80.17
80.87,11.94,2.83,83.69
80.98,11.91,2.51,83.24
81.10,11.94,0.88,82.16
81.21,11.89,0.16,72.07
81.33,11.89,0.69,71.23
81.44,11.90,2.78,74.90
81.56,12.02,2.20,81.92
81.67,11.98,1.52,75.88
81.79,11.91,2.78,74.58
81.90,11.85,2.82,73.06
82.02,11.88,2.93,73.39
82.13,11.87,2.70,74.05
82.25,12.06,0.34,69.88
82.37,12.05,0.11,70.24
82.48,11.99,0.11,68.44
82.60,12.04,0.09,58.79
82.71,12.02,0.11,51.24
82.83,12.01,0.28,46.78
82.94,11.84,0.24,35.59
83.06,11.80,0.35,26.78
83.18,11.75,1.77,24.78
83.29,11.88,2.34,23.47
83.40,11.90,2.31,30.45
83.52,11.90,2.21,37.39
83.64,11.81,2.74,46.43
83.75,11.85,3.05,57.38
83.87,11.84,2.77,67.41
83.98,11.88,2.86,76.60
84.10,11.80,2.79,85.63
84.21,12.04,0.08,84.67
84.33,12.02,0.11,76.63
84.44,12.04,0.09,68.74
84.56,12.02,0.09,60.81
84.68,12.05,0.09,53.25
84.79,12.03,0.07,43.79
84.90,12.03,0.10,32.86
85.02,11.90,0.06,22.65
85.14,12.01,0.09,12.81
85.25,12.02,0.09,3.31
85.37,12.03,0.07,3.31
85.48,12.04,0.07,3.23
85.60,12.03,0.08,3.80
85.71,12.02,0.09,3.80
85.83,12.04,0.07,4.33
85.94,11.94,0.09,4.38
86.06,12.02,0.22,4.82
86.17,11.99,0.08,4.90
86.29,12.00,0.34,5.79
86.40,11.88,0.66,7.77
86.52,12.02,0.57,9.55
86.63,12.00,0.57,11.26
86.75,11.99,0.60,12.60
86.86,11.87,0.19,12.59
86.98,11.99,0.67,14.15
87.09,12.03,0.03,13.95
87.21,12.01,0.08,13.46
87.32,11.83,0.60,15.29
87.44,12.05,0.17,14.36
87.55,12.03,0.27,12.32
87.67,12.05,0.26,11.22
87.79,11.98,0.09,9.51
87.90,12.04,0.13,7.65
88.01,11.94,0.09,7.68
88.13,12.04,0.19,5.94
88.25,12.05,0.09,6.16
88.36,12.03,0.37,7.19
88.47,12.04,0.08,5.34
88.59,12.01,0.06,5.26
88.70,12.04,0.09,5.26
88.82,12.03,0.09,4.62
88.93,12.04,0.08,4.57
89.05,12.02,0.10,4.44
89.16,12.02,0.08,4.42
89.28,12.02,0.09,4.05
89.40,12.03,0.10,3.98
89.51,12.02,3.61,3.02
89.62,11.80,3.94,3.66
89.74,11.86,3.48,4.20
89.86,11.63,2.88,5.25
89.97,11.80,2.50,10.37
90.09,11.72,2.18,17.80
90.20,11.90,2.47,26.20
90.32,11.89,2.85,35.90
90.43,11.87,3.31,47.38
90.55,11.86,3.34,58.99
90.66,11.86,3.13,69.41
90.78,11.82,3.06,79.37
90.89,11.86,2.96,89.15
91.01,11.84,3.23,99.22
91.12,11.91,2.77,103.69
91.24,11.88,0.31,105.59
91.36,11.97,0.20,97.55
91.47,11.97,0.09,87.89
91.59,12.03,0.07,76.36
91.70,11.92,0.29,64.86
91.82,12.04,0.22,54.45
91.93,11.89,1.04,47.25
92.05,12.02,1.95,43.65
92.16,11.98,2.86,42.26
92.28,11.85,4.14,47.09
92.39,11.90,2.73,50.83
92.51,11.96,3.02,62.45
92.62,11.87,3.14,73.25
92.74,11.89,3.31,84.74
92.86,11.75,3.09,95.25
92.97,11.83,3.28,106.52
93.09,11.75,3.47,115.09
93.20,11.86,3.08,119.13
93.32,11.81,3.47,121.37
93.43,12.00,0.13,107.09
93.55,11.95,3.37,105.71
93.67,11.90,3.12,104.51
93.78,11.89,3.33,105.23
93.90,11.88,2.99,104.18
94.01,11.83,2.36,101.69
94.13,11.84,3.77,103.44
94.25,11.81,4.28,106.43
94.36,11.90,2.26,105.15
94.48,11.89,2.37,101.24
94.59,11.87,3.37,112.86
94.71,11.94,0.14,112.72
94.82,11.94,0.14,102.10
94.94,11.92,0.15,90.78
95.05,12.01,0.14,80.60
95.17,12.01,2.66,72.68
95.29,12.01,2.81,69.29
95.40,11.72,2.81,63.95
95.52,11.85,2.80,64.23
95.63,11.86,2.61,65.11
95.75,11.89,2.97,63.64
95.86,11.88,3.57,63.38
95.98,11.81,3.94,76.83
96.09,11.87,3.48,88.55
96.21,11.85,3.41,100.04
96.33,11.82,2.73,114.05
96.44,11.84,2.42,112.64
96.56,11.80,2.39,111.23
96.67,11.82,1.88,111.86
96.79,11.83,3.45,115.00
96.90,11.84,1.30,109.11
97.02,11.98,0.69,97.82
97.14,11.88,3.40,96.10
97.25,11.85,2.36,92.34
97.37,11.87,3.49,92.90
97.48,11.84,0.64,80.73
97.60,12.03,0.35,73.40
97.71,12.01,1.41,66.30
97.83,12.02,1.91,62.47
97.94,12.01,4.29,65.23
98.06,11.88,4.20,75.44
98.17,11.82,3.38,87.13
98.29,11.85,3.45,87.17
98.40,11.86,2.74,90.29
98.52,11.85,2.75,87.45
98.64,11.89,2.91,95.44
98.75,11.84,3.40,106.24
98.87,11.83,3.42,116.99
98.98,11.84,3.54,122.84
99.10,11.71,2.59,116.77
99.21,11.84,2.30,110.64
99.33,11.77,2.72,108.20
99.45,11.87,3.30,107.71
99.56,12.00,0.34,109.07
99.68,12.02,0.24,100.18
99.79,12.03,0.81,92.77
99.91,11.83,1.73,86.85
100.02,11.84,2.90,82.52
100.14,11.86,2.04,77.17
100.26,11.82,1.96,75.08
